name_index,semester1,semester2,semester3,semester4,semester5,semester6,semester7,semester8,semester1_result,semester2_result,semester3_result,semester4_result,semester5_result,semester6_result,semester7_result,semester8_result,isBackLogPresent1,isBackLogPresent2,isBackLogPresent3,isBackLogPresent4,isBackLogPresent5,isBackLogPresent6,isBackLogPresent7,isBackLogPresent8,overall_result
0,360,553,678,594,727,602,500,528,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1
1,686,553,403,370,364,481,595,626,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
2,590,556,627,507,563,517,444,525,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
3,691,697,721,562,736,503,596,757,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0
4,667,667,429,393,374,536,550,470,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1
5,504,697,762,690,731,655,536,438,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0
6,630,350,620,501,568,487,524,483,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1
7,319,546,307,306,307,573,458,587,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
8,508,519,762,569,803,543,600,404,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
9,424,641,718,638,688,602,604,729,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0
10,347,366,562,520,629,596,645,468,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1
11,498,425,559,489,590,481,481,375,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
12,437,478,542,439,599,515,383,399,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
13,508,474,371,399,375,600,613,586,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1
14,592,666,524,512,518,565,564,522,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1
15,526,603,340,379,385,659,575,579,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1
16,569,689,666,562,659,466,704,803,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
17,571,634,645,557,663,596,458,521,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0
18,503,438,808,606,685,649,571,683,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1
19,359,315,519,484,503,536,611,462,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0
20,351,661,403,360,417,517,350,626,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1
21,590,352,561,477,556,593,649,864,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
22,559,625,481,505,562,571,573,223,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1
23,657,406,557,525,510,613,573,717,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
24,470,343,614,612,633,527,510,571,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
25,412,348,504,388,451,563,446,423,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0
26,445,461,494,428,504,571,596,705,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1
27,414,441,730,627,803,596,495,539,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
28,419,491,590,524,684,541,517,711,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0
29,656,652,601,509,601,556,383,618,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0
30,387,633,603,505,578,383,516,584,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
31,328,354,368,328,358,388,659,369,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
32,687,607,689,512,689,619,500,711,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0
33,488,364,424,537,431,600,477,579,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
34,627,461,567,436,604,516,655,738,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0
35,362,627,416,318,449,350,543,843,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
36,394,411,490,453,357,515,615,630,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
37,355,572,419,514,454,524,579,622,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0
38,382,694,509,481,484,593,503,711,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
39,307,322,701,530,708,620,444,398,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
40,551,551,627,626,563,500,484,455,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1
41,357,641,289,451,462,435,509,569,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
42,462,653,777,541,752,355,466,484,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
43,341,390,394,359,381,444,504,631,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
44,455,435,520,436,518,500,435,508,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0
45,647,666,450,457,547,435,503,590,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0
46,353,617,618,591,640,563,453,626,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0
47,661,427,489,426,524,458,541,629,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1
48,540,376,361,318,355,355,571,503,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1
49,419,639,599,469,667,453,517,580,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1
50,512,611,577,452,580,538,527,590,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1
51,353,474,670,445,736,451,595,597,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
52,535,508,500,460,496,519,588,613,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1
53,491,378,616,505,639,561,515,591,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
54,607,352,695,611,774,607,596,600,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
55,542,637,468,443,532,574,541,584,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
56,569,484,616,532,627,611,596,547,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1
57,652,328,627,472,646,558,538,700,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
58,453,586,572,502,628,595,558,621,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
59,665,515,584,473,585,509,643,787,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
60,485,404,659,495,705,510,543,732,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0
61,322,647,468,450,492,574,556,613,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
62,534,544,522,532,585,596,536,522,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1
63,505,514,649,508,702,614,579,501,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
